query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Me falta un curso en Brightspace para el periodo 202520.,course_not_visible,course_not_visible,0.8887346982955933,True,0.8788303136825562,False,0.15400910377502441,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,
"Solo veo algunos cursos, me falta BIO-150.",course_not_visible,course_not_visible,0.8472474217414856,True,0.8434286117553711,False,0.13863682746887207,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Página_de_inicio_del_curso_-_Brightspace__eb0b1ffd66.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
"Hola, Mis compañeros ya ven el curso DER-200 y yo no.",course_not_visible,content_broken_link,0.8538053035736084,False,0.8454695343971252,False,0.1520984172821045,False,True,Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
"Hola, Me falta un curso en Brightspace para el periodo 202530.",course_not_visible,course_not_visible,0.8945639729499817,True,0.8881827592849731,False,0.15524816513061523,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,
"No encuentro mi curso en Brightspace, ¿está oculto o cerrado?",course_not_visible,course_not_visible,0.9123544096946716,True,0.8894907236099243,False,0.16637873649597168,False,True,Active_su_curso_-_Brightspace__c388019dec.txt,Active_su_curso_-_Brightspace__c388019dec.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | KnowledgeBase.xlsx | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,
Creo que hubo un error de asignación de aula virtual.,course_wrong_assigned,course_wrong_assigned,0.8721413612365723,True,0.8487873077392578,False,0.15498137474060059,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
Me falta el curso correcto y me aparece uno distinto.,course_wrong_assigned,course_wrong_assigned,0.8780865669250488,True,0.8478612899780273,False,0.16060590744018555,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707188367843628,True,0.8599666953086853,False,0.15230774879455566,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx,
En Brightspace me aparece una materia que no estoy tomando.,course_wrong_assigned,content_download_issue,0.8753706812858582,False,0.8688197135925293,False,0.15722060203552246,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_correos_electrónicos_a_los_estudiantes_con_la_herramienta_Correo_electrónico_-_Brightspace__0b3dc4936d.txt,
Creo que hubo un error de asignación de aula virtual.,course_wrong_assigned,course_wrong_assigned,0.8721413612365723,True,0.8487873077392578,False,0.2098701000213623,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707188367843628,True,0.8599666953086853,False,0.15380311012268066,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx,
"Me asignaron el curso equivocado, veo PSI-110 pero no es el mío.",course_wrong_assigned,course_wrong_assigned,0.8590735197067261,True,0.8496144413948059,False,0.20720648765563965,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
No coincide el paralelo: tengo DER-200 pero debería ser otro.,course_wrong_assigned,grade_rubric_mismatch,0.835702121257782,False,0.8304779529571533,False,0.16794347763061523,False,True,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt,
"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707188367843628,True,0.8599666953086853,False,0.15624165534973145,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx,
"Hola, Me falta el curso correcto y me aparece uno distinto.",course_wrong_assigned,course_wrong_assigned,0.8845648765563965,True,0.8553043603897095,False,0.10895109176635742,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
¿Pueden reabrir el curso DER-200 del periodo 202530?,course_access_previous_term,content_video_playback_issue,0.8229776620864868,False,0.8252441883087158,False,0.11162495613098145,False,True,Active_su_curso_-_Brightspace__c388019dec.txt,Active_su_curso_-_Brightspace__c388019dec.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,
¿Cómo accedo a mis aulas virtuales de semestres pasados? Gracias.,course_access_previous_term,course_access_previous_term,0.872942328453064,True,0.8734670281410217,False,0.11343717575073242,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746052980422974,True,0.8772209882736206,False,0.11941123008728027,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"Hola, Necesito consultar un foro de un curso ya finalizado.",course_access_previous_term,course_access_previous_term,0.8538303375244141,True,0.8451735973358154,False,0.10808563232421875,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,
"Hola, ¿Pueden reabrir el curso FIN-220 del periodo 202530?",course_access_previous_term,content_video_playback_issue,0.8511275053024292,False,0.8519827127456665,False,0.11453104019165039,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Active_su_curso_-_Brightspace__c388019dec.txt,
¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746052980422974,True,0.8772209882736206,False,0.10620832443237305,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746052980422974,True,0.8772209882736206,False,0.10878539085388184,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"No puedo ver cursos antiguos en Brightspace, ¿hay forma de recuperarlos?",course_access_previous_term,course_access_previous_term,0.9025916457176208,True,0.8936516642570496,False,0.11680364608764648,False,True,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Archivar_pruebas_-_Brightspace__957463a8e1.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Necesito que me agreguen como docente al curso ING-305.,course_manual_enrollment_request,course_manual_enrollment_request,0.846727728843689,True,0.8448933362960815,False,0.10579800605773926,False,True,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__74463d6ddb.txt,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__74463d6ddb.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt,
"Hola, Aún no aparezco en el curso PSI-110, ¿pueden matricularme por excepción?",course_manual_enrollment_request,course_manual_enrollment_request,0.8719230890274048,True,0.8593049049377441,False,0.1309070587158203,False,True,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt,Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Revisar_el_listado_de_alumnos_-_Brightspace__e7c56c6e98.txt | Publicación_y_retiro_de_las_evaluaciones_de_logros_en_la_vista_de_maestría_-_Brightspace__6a64ff2eca.txt,
¿Me pueden inscribir manualmente al curso FIN-220?,course_manual_enrollment_request,course_manual_enrollment_request,0.8589705228805542,True,0.8553445339202881,False,0.10413455963134766,False,True,Buscar_cursos_y_autoinscribirse_con_Descubrir_-_Brightspace__ced0068969.txt,Buscar_cursos_y_autoinscribirse_con_Descubrir_-_Brightspace__ced0068969.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Buscar_cursos_y_autoinscribirse_con_Descubrir_-_Brightspace__ced0068969.txt | Configurar_agentes_inteligentes_-_Brightspace__a6280bcc36.txt,
No se reflejó mi matrícula y necesito acceso al aula PSI-110.,course_manual_enrollment_request,grades_not_visible,0.8498998284339905,False,0.8517982363700867,False,0.13059329986572266,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,
Necesito que me agreguen como docente al curso PSI-110.,course_manual_enrollment_request,admin_assign_instructor_master_course,0.8471118211746216,False,0.8479651212692261,False,0.10852694511413574,False,True,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__74463d6ddb.txt,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__74463d6ddb.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
No se reflejó mi matrícula y necesito acceso al aula BIO-150.,course_manual_enrollment_request,course_manual_enrollment_request,0.8520581722259521,True,0.851256251335144,False,0.10643315315246582,False,True,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Active_su_curso_-_Brightspace__c388019dec.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
"Hola, Por favor agregarme al aula ADM-210, ya pagué la materia. Gracias.",course_manual_enrollment_request,content_broken_link,0.8580552935600281,False,0.8681038618087769,False,0.11927247047424316,False,True,Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt,Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Recolectar_pruebas_-_Brightspace__3810de2fe0.txt,
No se reflejó mi matrícula y necesito acceso al aula BIO-150. Gracias.,course_manual_enrollment_request,course_manual_enrollment_request,0.8547449111938477,True,0.8523043394088745,False,0.11792922019958496,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
